,TS,Algo,Graph,NThread,Dur
7592,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007324
7593,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007182
7594,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007105
7595,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007201
7596,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007509
7597,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007203
7598,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007206
7599,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007207
7600,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007613
7601,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007684
7602,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007582
7603,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007554
7604,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007607
7605,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007499
7606,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007555
7607,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007578
7608,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007659
7609,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007632
7610,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007672
7611,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007808
7612,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.00777
7613,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007594
7614,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007628
7615,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007608
7616,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007651
7617,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007638
7618,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007627
7619,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007606
7620,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007592
7621,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007643
7622,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007741
7623,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007521
7624,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007806
7625,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007903
7626,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007605
7627,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007585
7628,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007601
7629,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007592
7630,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007659
7631,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007775
7632,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007689
7633,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007626
7634,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007716
7635,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007605
7636,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.0077
7637,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.00765
7638,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007631
7639,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007723
7640,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007745
7641,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007609
7642,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007692
7643,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.00761
7644,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007575
7645,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007554
7646,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007555
7647,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.00756
7648,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007641
7649,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007686
7650,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007537
7651,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007632
7652,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007728
7653,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007566
7654,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007789
7655,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007834
7656,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007797
7657,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007662
7658,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007507
7659,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007523
7660,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007584
7661,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.00776
7662,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007577
7663,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007559
7664,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007628
7665,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007601
7666,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.00781
7667,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007739
7668,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007906
7669,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007554
7670,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007613
7671,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007584
7672,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007604
7673,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007731
7674,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007826
7675,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.006611
7676,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007517
7677,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007616
7678,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007689
7679,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007715
7680,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007757
7681,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007674
7682,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007646
7683,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007642
7684,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.00761
7685,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007639
7686,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007499
7687,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007876
7688,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007561
7689,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007626
7690,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007617
7691,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007657
7692,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007746
7693,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007789
7694,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007649
7695,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007665
7696,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007807
7697,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007606
7698,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.007511
7699,2016-12-09_113649,ppf1_KS,gnutella30_bi,77,0.00759
7700,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006281
7701,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006233
7702,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006127
7703,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.00626
7704,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006263
7705,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006247
7706,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006343
7707,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006344
7708,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006259
7709,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006245
7710,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006295
7711,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006193
7712,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006223
7713,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006275
7714,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006291
7715,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006229
7716,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006208
7717,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.00621
7718,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006235
7719,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006244
7720,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006231
7721,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006221
7722,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006346
7723,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006269
7724,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006314
7725,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006271
7726,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006227
7727,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006302
7728,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006255
7729,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006274
7730,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006354
7731,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006291
7732,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006137
7733,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.00628
7734,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006183
7735,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006201
7736,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006296
7737,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006227
7738,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006344
7739,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006254
7740,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006249
7741,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006316
7742,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006246
7743,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006176
7744,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006173
7745,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006174
7746,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006434
7747,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006343
7748,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006196
7749,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006251
7750,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.00618
7751,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006199
7752,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006268
7753,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006327
7754,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006172
7755,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006249
7756,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006316
7757,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006233
7758,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006224
7759,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006338
7760,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006163
7761,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006174
7762,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.00664
7763,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006224
7764,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006206
7765,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006242
7766,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006247
7767,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006187
7768,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006273
7769,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.00646
7770,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006249
7771,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006288
7772,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006277
7773,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006233
7774,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006212
7775,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006317
7776,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006418
7777,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006279
7778,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.00626
7779,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006295
7780,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006344
7781,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006198
7782,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006216
7783,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006301
7784,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006207
7785,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006406
7786,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006378
7787,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006281
7788,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006331
7789,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006255
7790,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006161
7791,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006252
7792,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006245
7793,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006384
7794,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006167
7795,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006196
7796,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006219
7797,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006192
7798,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006278
7799,2016-12-09_113649,ppf1_KS,gnutella30_bi,78,0.006352
7800,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007078
7801,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007097
7802,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.00702
7803,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007251
7804,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007163
7805,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007082
7806,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007141
7807,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007054
7808,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.00695
7809,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007006
7810,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007059
7811,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007076
7812,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007136
7813,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007013
7814,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.006963
7815,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007058
7816,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007071
7817,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007037
7818,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007031
7819,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007028
7820,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007087
7821,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007235
7822,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.006964
7823,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007024
7824,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007186
7825,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007089
7826,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007084
7827,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.006992
7828,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007009
7829,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007072
7830,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.006943
7831,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007012
7832,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007175
7833,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007029
7834,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007017
7835,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007088
7836,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.00687
7837,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.006987
7838,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.006977
7839,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007011
7840,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007046
7841,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007019
7842,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007189
7843,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.006991
7844,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.006964
7845,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007113
7846,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007013
7847,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007044
7848,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.006902
7849,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007197
7850,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007053
7851,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007007
7852,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007012
7853,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007077
7854,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007127
7855,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007172
7856,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007185
7857,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.006989
7858,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007193
7859,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007148
7860,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007005
7861,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.006962
7862,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007119
7863,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007199
7864,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007032
7865,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.006984
7866,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007041
7867,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007061
7868,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007258
7869,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007078
7870,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007231
7871,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007045
7872,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007294
7873,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007267
7874,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007052
7875,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.006995
7876,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007093
7877,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007302
7878,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007083
7879,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.006956
7880,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007022
7881,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007148
7882,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007134
7883,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007204
7884,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007177
7885,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.00704
7886,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007298
7887,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007139
7888,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007023
7889,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.006937
7890,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007192
7891,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007527
7892,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.0071
7893,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007018
7894,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.006964
7895,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007042
7896,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007209
7897,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.00697
7898,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007133
7899,2016-12-09_113649,ppf1_KS,gnutella30_bi,79,0.007082
7900,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007239
7901,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007118
7902,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.006998
7903,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007105
7904,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007382
7905,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007212
7906,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007234
7907,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007117
7908,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007083
7909,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007304
7910,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007293
7911,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007136
7912,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007106
7913,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007186
7914,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007141
7915,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007115
7916,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007055
7917,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007201
7918,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007417
7919,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007152
7920,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007285
7921,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007034
7922,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007123
7923,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007169
7924,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007158
7925,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007071
7926,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007264
7927,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007111
7928,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007191
7929,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007238
7930,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007091
7931,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007299
7932,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007661
7933,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007141
7934,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007146
7935,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007008
7936,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007091
7937,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007082
7938,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007224
7939,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.006989
7940,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007125
7941,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.00717
7942,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007326
7943,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007201
7944,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007081
7945,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007213
7946,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007215
7947,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007222
7948,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007039
7949,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007003
7950,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007118
7951,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007169
7952,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007174
7953,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007083
7954,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007144
7955,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007289
7956,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007268
7957,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007051
7958,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007038
7959,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007285
7960,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.00721
7961,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007174
7962,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007056
7963,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.00719
7964,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.00721
7965,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.0073
7966,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007314
7967,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007065
7968,2016-12-09_113649,ppf1_KS,gnutella30_bi,80,0.007344
